TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315971436.4507603,00000000-0000-0000-0000-000000000000,AV,249.77071534477426,1010.4457710135813,MIA
315971436.4507603,00000000-0000-0000-0000-000000034332,OTHERS,224.9589168851785,1020.8677436327612,MIA
315971436.4507603,00000000-0000-0000-0000-000000034467,OTHERS,249.7732981309526,994.1747243989728,MIA
315971436.4507603,00000000-0000-0000-0000-000000034374,OTHERS,249.646622040042,1002.7958057072626,MIA
315971436.4507603,00000000-0000-0000-0000-000000034511,OTHERS,207.36734888096103,1029.3597382065113,MIA
315971436.4507603,00000000-0000-0000-0000-000000034907,OTHERS,250.9158446252142,981.2230411473188,MIA
315971436.4507603,00000000-0000-0000-0000-000000034933,OTHERS,246.69996457692417,1021.5289654244664,MIA
315971436.4507603,00000000-0000-0000-0000-000000034958,OTHERS,264.0643344117384,899.7955056429283,MIA
315971436.4507603,00000000-0000-0000-0000-000000034983,OTHERS,253.6027459155983,993.82253601125,MIA
315971436.4507603,00000000-0000-0000-0000-000000035036,OTHERS,261.9031131424039,1026.8946046271712,MIA
315971436.4507603,00000000-0000-0000-0000-000000035037,OTHERS,271.7925068525188,1031.6834530489048,MIA
315971436.4507603,00000000-0000-0000-0000-000000035034,OTHERS,260.9752140888479,1082.039876221694,MIA
315971436.4507603,00000000-0000-0000-0000-000000035021,AGENT,254.76475607448663,1044.9948229645179,MIA
315971436.4507603,00000000-0000-0000-0000-000000035019,OTHERS,256.28377840317194,1005.2370409205913,MIA
315971436.5440076,00000000-0000-0000-0000-000000000000,AV,249.77077745871742,1010.4457335515652,MIA
315971436.5440076,00000000-0000-0000-0000-000000034332,OTHERS,224.9589168851785,1020.8677436327612,MIA
315971436.5440076,00000000-0000-0000-0000-000000034467,OTHERS,249.7732981309526,994.1747243989728,MIA
315971436.5440076,00000000-0000-0000-0000-000000034374,OTHERS,249.646622040042,1002.7958057072626,MIA
315971436.5440076,00000000-0000-0000-0000-000000034511,OTHERS,207.36734888096103,1029.3597382065113,MIA
315971436.5440076,00000000-0000-0000-0000-000000034907,OTHERS,250.9158446252142,981.2230411473188,MIA
315971436.5440076,00000000-0000-0000-0000-000000034933,OTHERS,246.69996457692417,1021.5289654244664,MIA
315971436.5440076,00000000-0000-0000-0000-000000034958,OTHERS,264.0643344117384,899.7955056429283,MIA
315971436.5440076,00000000-0000-0000-0000-000000034983,OTHERS,253.6027459155983,993.82253601125,MIA
315971436.5440076,00000000-0000-0000-0000-000000035036,OTHERS,261.9031131424039,1026.8946046271712,MIA
315971436.5440076,00000000-0000-0000-0000-000000035037,OTHERS,271.7925068525188,1031.6834530489048,MIA
315971436.5440076,00000000-0000-0000-0000-000000035034,OTHERS,260.9752140888479,1082.039876221694,MIA
315971436.5440076,00000000-0000-0000-0000-000000035021,AGENT,254.76475607448663,1044.9948229645179,MIA
315971436.5440076,00000000-0000-0000-0000-000000035019,OTHERS,256.28377840317194,1005.2370409205913,MIA
315971436.6491188,00000000-0000-0000-0000-000000000000,AV,249.7706731770412,1010.4455341042604,MIA
315971436.6491188,00000000-0000-0000-0000-000000034332,OTHERS,225.11126361847684,1020.7791037648932,MIA
315971436.6491188,00000000-0000-0000-0000-000000034467,OTHERS,249.7866587456785,994.1988706946892,MIA
315971436.6491188,00000000-0000-0000-0000-000000034374,OTHERS,249.64182718834962,1002.7994498827671,MIA
315971436.6491188,00000000-0000-0000-0000-000000034511,OTHERS,207.337015249858,1029.3497246618763,MIA
315971436.6491188,00000000-0000-0000-0000-000000034907,OTHERS,250.93165256279968,981.1779980143234,MIA
315971436.6491188,00000000-0000-0000-0000-000000034933,OTHERS,246.55105235842072,1021.6819244459688,MIA
315971436.6491188,00000000-0000-0000-0000-000000035036,OTHERS,261.8791999275758,1026.8625579929737,MIA
315971436.6491188,00000000-0000-0000-0000-000000035037,OTHERS,271.64513326377096,1031.7287962102969,MIA
315971436.6491188,00000000-0000-0000-0000-000000035021,AGENT,254.5983841488931,1042.917637326562,MIA
315971436.6491188,00000000-0000-0000-0000-000000035019,OTHERS,256.2616191614294,1003.2663177394812,MIA
315971436.6491188,00000000-0000-0000-0000-000000034958,OTHERS,264.22007260449874,897.6836209205086,MIA
315971436.6491188,00000000-0000-0000-0000-000000034983,OTHERS,253.68154329599014,991.7943560958954,MIA
315971436.76435953,00000000-0000-0000-0000-000000000000,AV,249.77060308138303,1010.4455414001956,MIA
315971436.76435953,00000000-0000-0000-0000-000000034332,OTHERS,225.12414661009635,1020.7832625281219,MIA
315971436.76435953,00000000-0000-0000-0000-000000034467,OTHERS,249.76856831906213,994.207765377722,MIA
315971436.76435953,00000000-0000-0000-0000-000000034374,OTHERS,249.63920159328566,1002.800359095353,MIA
