TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968650.4245003,00000000-0000-0000-0000-000000000000,AV,1536.7419987257958,76.98173764212575,PIT
315968650.4245003,00000000-0000-0000-0000-000000020785,OTHERS,1510.7530185623204,74.1833655057023,PIT
315968650.4245003,00000000-0000-0000-0000-000000020958,OTHERS,1508.7468126647213,35.228101896169875,PIT
315968650.4245003,00000000-0000-0000-0000-000000021071,OTHERS,1519.965590421892,43.61201133392374,PIT
315968650.4245003,00000000-0000-0000-0000-000000021034,OTHERS,1543.3914451762535,44.40856840979153,PIT
315968650.4245003,00000000-0000-0000-0000-000000021056,AGENT,1527.0850816907644,57.95071490700794,PIT
315968650.4245003,00000000-0000-0000-0000-000000021109,OTHERS,1518.8004773319647,60.59928070135867,PIT
315968650.4245003,00000000-0000-0000-0000-000000021249,OTHERS,1533.4434753313553,102.75622348129784,PIT
315968650.4245003,00000000-0000-0000-0000-000000021246,OTHERS,1556.445626329814,131.6828008583517,PIT
315968650.4245003,00000000-0000-0000-0000-000000021118,OTHERS,1530.5042739961834,71.31150905769097,PIT
315968650.4245003,00000000-0000-0000-0000-000000021236,OTHERS,1547.7851703816455,51.84383988170941,PIT
315968650.4245003,00000000-0000-0000-0000-000000020989,OTHERS,1542.4007893896407,54.58162677791571,PIT
315968650.4245003,00000000-0000-0000-0000-000000021215,OTHERS,1534.763511298703,88.37823234328354,PIT
315968650.4245003,00000000-0000-0000-0000-000000021069,OTHERS,1526.1174942015882,46.79988927698829,PIT
315968650.4245003,00000000-0000-0000-0000-000000021199,OTHERS,1533.624617742791,43.360554422440174,PIT
315968650.4245003,00000000-0000-0000-0000-000000020804,OTHERS,1526.0977639691232,78.75576944589379,PIT
315968650.4245003,00000000-0000-0000-0000-000000021262,OTHERS,1509.0138142571427,75.18676417638656,PIT
315968650.4245003,00000000-0000-0000-0000-000000021247,OTHERS,1560.3523597632886,132.09230205662936,PIT
315968650.4245003,00000000-0000-0000-0000-000000021106,OTHERS,1535.1790508827264,55.182319556347196,PIT
315968650.4245003,00000000-0000-0000-0000-000000021115,OTHERS,1556.8795556305915,112.47871025182322,PIT
315968650.4245003,00000000-0000-0000-0000-000000021086,OTHERS,1520.8051387741875,39.38712345647712,PIT
315968650.5148595,00000000-0000-0000-0000-000000000000,AV,1537.1682580036756,77.84692188378436,PIT
315968650.5148595,00000000-0000-0000-0000-000000020785,OTHERS,1510.7335448975946,73.84761556263923,PIT
315968650.5148595,00000000-0000-0000-0000-000000020958,OTHERS,1507.2870077129364,32.158094351789174,PIT
315968650.5148595,00000000-0000-0000-0000-000000021071,OTHERS,1520.1671274937125,43.901868895704915,PIT
315968650.5148595,00000000-0000-0000-0000-000000021034,OTHERS,1543.3914451762535,44.40856840979153,PIT
315968650.5148595,00000000-0000-0000-0000-000000021056,AGENT,1527.4034466180256,58.5926841626549,PIT
315968650.5148595,00000000-0000-0000-0000-000000021086,OTHERS,1521.2549878376064,39.6132284935096,PIT
315968650.5148595,00000000-0000-0000-0000-000000021246,OTHERS,1555.7796246039786,131.03374947835314,PIT
315968650.5148595,00000000-0000-0000-0000-000000021264,OTHERS,1517.2398333518329,73.57564282775594,PIT
315968650.5148595,00000000-0000-0000-0000-000000021249,OTHERS,1533.4434753313553,102.75622348129784,PIT
315968650.5148595,00000000-0000-0000-0000-000000021109,OTHERS,1518.8004773319647,60.59928070135867,PIT
315968650.5148595,00000000-0000-0000-0000-000000021118,OTHERS,1530.492977120815,71.2949370309326,PIT
315968650.5148595,00000000-0000-0000-0000-000000021236,OTHERS,1547.7851703816455,51.84383988170941,PIT
315968650.5148595,00000000-0000-0000-0000-000000020989,OTHERS,1542.2590123772711,54.755280915899895,PIT
315968650.5148595,00000000-0000-0000-0000-000000021215,OTHERS,1534.3189473543255,87.56070681507109,PIT
315968650.5148595,00000000-0000-0000-0000-000000021069,OTHERS,1526.3868714488062,46.95283173257626,PIT
315968650.5148595,00000000-0000-0000-0000-000000021199,OTHERS,1533.624617742791,43.360554422440174,PIT
315968650.5148595,00000000-0000-0000-0000-000000020804,OTHERS,1526.2275590459226,79.14314602868559,PIT
315968650.5148595,00000000-0000-0000-0000-000000021262,OTHERS,1509.0138142571427,75.18676417638656,PIT
315968650.5148595,00000000-0000-0000-0000-000000021247,OTHERS,1559.7794010190325,130.95519289745397,PIT
315968650.5148595,00000000-0000-0000-0000-000000021106,OTHERS,1535.2670130464048,55.31941999977293,PIT
315968650.5148595,00000000-0000-0000-0000-000000021115,OTHERS,1557.3515759441202,113.50306712723751,PIT
315968650.62215066,00000000-0000-0000-0000-000000000000,AV,1537.6571646895368,78.8427246498142,PIT
315968650.62215066,00000000-0000-0000-0000-000000020785,OTHERS,1510.5757509134905,73.34503868046566,PIT
315968650.62215066,00000000-0000-0000-0000-000000020958,OTHERS,1506.544951731138,31.411074208270602,PIT
315968650.62215066,00000000-0000-0000-0000-000000021071,OTHERS,1520.1671274937125,43.901868895704915,PIT
315968650.62215066,00000000-0000-0000-0000-000000021034,OTHERS,1543.3914451762535,44.40856840979153,PIT
315968650.62215066,00000000-0000-0000-0000-000000021056,AGENT,1527.6973222991544,59.26429481575869,PIT
315968650.62215066,00000000-0000-0000-0000-000000021246,OTHERS,1555.5316329771304,130.22377696467024,PIT
315968650.62215066,00000000-0000-0000-0000-000000021264,OTHERS,1517.3431983597345,73.4587188934839,PIT
315968650.62215066,00000000-0000-0000-0000-000000021249,OTHERS,1533.811502105851,103.1636349915527,PIT
315968650.62215066,00000000-0000-0000-0000-000000021118,OTHERS,1530.5975232030496,71.52009492330659,PIT
315968650.62215066,00000000-0000-0000-0000-000000021236,OTHERS,1547.7851703816455,51.84383988170941,PIT
315968650.62215066,00000000-0000-0000-0000-000000020989,OTHERS,1541.920123006237,54.86288251911908,PIT
315968650.62215066,00000000-0000-0000-0000-000000021215,OTHERS,1533.912172845613,86.54677708353121,PIT
315968650.62215066,00000000-0000-0000-0000-000000021069,OTHERS,1526.8000364742718,47.24733079699006,PIT
315968650.62215066,00000000-0000-0000-0000-000000021199,OTHERS,1534.0321331785526,43.2092657922855,PIT
315968650.62215066,00000000-0000-0000-0000-000000020804,OTHERS,1526.47859656077,79.24468393286206,PIT
315968650.62215066,00000000-0000-0000-0000-000000021262,OTHERS,1509.0138142571427,75.18676417638656,PIT
315968650.62215066,00000000-0000-0000-0000-000000021247,OTHERS,1559.142358603936,129.79947223460098,PIT
315968650.62215066,00000000-0000-0000-0000-000000021106,OTHERS,1535.3292202377536,55.445596721520175,PIT
315968650.62215066,00000000-0000-0000-0000-000000021115,OTHERS,1557.7112347265488,114.61504552072559,PIT
315968650.62215066,00000000-0000-0000-0000-000000021086,OTHERS,1521.3622374690121,39.86726134292971,PIT
315968650.7115475,00000000-0000-0000-0000-000000000000,AV,1538.0594091501835,79.66058882079427,PIT
315968650.7115475,00000000-0000-0000-0000-000000020785,OTHERS,1510.5757509134905,73.34503868046566,PIT
315968650.7115475,00000000-0000-0000-0000-000000020958,OTHERS,1505.898118188518,30.372999843182548,PIT
315968650.7115475,00000000-0000-0000-0000-000000021071,OTHERS,1520.5249665507074,44.71042797381539,PIT
315968650.7115475,00000000-0000-0000-0000-000000021056,AGENT,1528.0317104603785,59.88809559046691,PIT
315968650.7115475,00000000-0000-0000-0000-000000021267,OTHERS,1515.8494989539802,63.98406150464621,PIT
315968650.7115475,00000000-0000-0000-0000-000000021118,OTHERS,1530.6391490906396,71.56690260454259,PIT
315968650.7115475,00000000-0000-0000-0000-000000021249,OTHERS,1533.824650807811,103.32885463990208,PIT
315968650.7115475,00000000-0000-0000-0000-000000021264,OTHERS,1517.354839846337,73.40827150625937,PIT
315968650.7115475,00000000-0000-0000-0000-000000021246,OTHERS,1555.0498480245776,129.3296734328165,PIT
315968650.7115475,00000000-0000-0000-0000-000000020989,OTHERS,1541.6380512700653,54.97101472925024,PIT
315968650.7115475,00000000-0000-0000-0000-000000021215,OTHERS,1533.536545500972,85.82253688809227,PIT
315968650.7115475,00000000-0000-0000-0000-000000020804,OTHERS,1526.4709488872181,79.34526197582606,PIT
315968650.7115475,00000000-0000-0000-0000-000000021262,OTHERS,1509.0138142571427,75.18676417638656,PIT
315968650.7115475,00000000-0000-0000-0000-000000021247,OTHERS,1558.6310813780397,128.63532181086723,PIT
315968650.7115475,00000000-0000-0000-0000-000000021106,OTHERS,1535.352113312848,55.64255813535389,PIT
315968650.7115475,00000000-0000-0000-0000-000000021115,OTHERS,1558.0982373788627,115.54207739780638,PIT
315968650.7115475,00000000-0000-0000-0000-000000021086,OTHERS,1521.2186215148338,39.713190278505905,PIT
315968650.7115475,00000000-0000-0000-0000-000000021199,OTHERS,1534.0321331785526,43.2092657922855,PIT
315968650.7115475,00000000-0000-0000-0000-000000021069,OTHERS,1527.0440869658767,47.404442017743705,PIT
315968650.8269309,00000000-0000-0000-0000-000000000000,AV,1538.6022118197711,80.7651119486264,PIT
315968650.8269309,00000000-0000-0000-0000-000000020785,OTHERS,1510.5757509134905,73.34503868046566,PIT
315968650.8269309,00000000-0000-0000-0000-000000020958,OTHERS,1505.898118188518,30.372999843182548,PIT
315968650.8269309,00000000-0000-0000-0000-000000021071,OTHERS,1520.5249665507074,44.71042797381539,PIT
315968650.8269309,00000000-0000-0000-0000-000000021267,OTHERS,1515.4910256994503,64.35502389544752,PIT
315968650.8269309,00000000-0000-0000-0000-000000021056,AGENT,1528.3873072660172,60.634464251516455,PIT
315968650.8269309,00000000-0000-0000-0000-000000021118,OTHERS,1530.6368610911404,71.53927792533837,PIT
315968650.8269309,00000000-0000-0000-0000-000000021249,OTHERS,1533.824650807811,103.32885463990208,PIT
315968650.8269309,00000000-0000-0000-0000-000000021264,OTHERS,1517.354839846337,73.40827150625937,PIT
315968650.8269309,00000000-0000-0000-0000-000000021246,OTHERS,1554.7270808739484,128.66618618738153,PIT
315968650.8269309,00000000-0000-0000-0000-000000020989,OTHERS,1541.7354722599036,54.94393388474579,PIT
315968650.8269309,00000000-0000-0000-0000-000000021215,OTHERS,1533.154575483093,85.11761242031426,PIT
315968650.8269309,00000000-0000-0000-0000-000000020804,OTHERS,1526.477209323856,79.39238992712191,PIT
315968650.8269309,00000000-0000-0000-0000-000000021247,OTHERS,1558.1035753936326,127.51464995687608,PIT
315968650.8269309,00000000-0000-0000-0000-000000021106,OTHERS,1535.4445042605164,55.771999466621196,PIT
315968650.8269309,00000000-0000-0000-0000-000000021115,OTHERS,1558.541385698197,116.44761788939577,PIT
315968650.8269309,00000000-0000-0000-0000-000000021086,OTHERS,1521.753649930701,40.6759118740554,PIT
315968650.8269309,00000000-0000-0000-0000-000000021199,OTHERS,1534.0321331785526,43.2092657922855,PIT
315968650.8269309,00000000-0000-0000-0000-000000021069,OTHERS,1527.3686294369209,47.60627234798475,PIT
315968650.9126952,00000000-0000-0000-0000-000000000000,AV,1539.0108971278296,81.59426391419831,PIT
315968650.9126952,00000000-0000-0000-0000-000000020785,OTHERS,1510.5757509134905,73.34503868046566,PIT
315968650.9126952,00000000-0000-0000-0000-000000020958,OTHERS,1505.898118188518,30.372999843182548,PIT
315968650.9126952,00000000-0000-0000-0000-000000021071,OTHERS,1521.1779089966665,46.181437366118935,PIT
315968650.9126952,00000000-0000-0000-0000-000000021056,AGENT,1528.7159692133944,61.28927438442121,PIT
315968650.9126952,00000000-0000-0000-0000-000000021118,OTHERS,1530.647593880261,71.54518454312542,PIT
315968650.9126952,00000000-0000-0000-0000-000000021246,OTHERS,1554.1614471904788,127.88075607927401,PIT
315968650.9126952,00000000-0000-0000-0000-000000021115,OTHERS,1559.0063304032833,117.34222268874369,PIT
315968650.9126952,00000000-0000-0000-0000-000000021264,OTHERS,1517.3884344051144,73.28756172114194,PIT
315968650.9126952,00000000-0000-0000-0000-000000021249,OTHERS,1533.8974814312894,103.46133265606392,PIT
315968650.9126952,00000000-0000-0000-0000-000000021267,OTHERS,1514.7354182675867,64.82967844668157,PIT
315968650.9126952,00000000-0000-0000-0000-000000020989,OTHERS,1541.5581797208386,54.980758388114346,PIT
315968650.9126952,00000000-0000-0000-0000-000000021215,OTHERS,1532.8334211099427,84.32104162049751,PIT
315968650.9126952,00000000-0000-0000-0000-000000020804,OTHERS,1526.5275271690552,79.42036010955736,PIT
315968650.9126952,00000000-0000-0000-0000-000000021247,OTHERS,1557.3825681366711,126.30710880823341,PIT
315968650.9126952,00000000-0000-0000-0000-000000021106,OTHERS,1535.5439779820686,55.88475400277969,PIT
315968650.9126952,00000000-0000-0000-0000-000000021086,OTHERS,1521.8829415714206,41.076607965227495,PIT
315968650.9126952,00000000-0000-0000-0000-000000021199,OTHERS,1534.0321331785526,43.2092657922855,PIT
315968650.9126952,00000000-0000-0000-0000-000000021069,OTHERS,1527.6576826464734,47.78967192164027,PIT
315968651.01444334,00000000-0000-0000-0000-000000000000,AV,1539.4695106761872,82.52231731644255,PIT
315968651.01444334,00000000-0000-0000-0000-000000020958,OTHERS,1505.898118188518,30.372999843182548,PIT
315968651.01444334,00000000-0000-0000-0000-000000021071,OTHERS,1521.2989049357107,46.651069031323786,PIT
315968651.01444334,00000000-0000-0000-0000-000000021056,AGENT,1529.0506765865046,62.01322202672757,PIT
315968651.01444334,00000000-0000-0000-0000-000000021246,OTHERS,1553.9304234238766,127.08055472817095,PIT
315968651.01444334,00000000-0000-0000-0000-000000021264,OTHERS,1517.4744322252989,73.13059727208942,PIT
315968651.01444334,00000000-0000-0000-0000-000000021249,OTHERS,1533.9735745639914,103.73425375048693,PIT
315968651.01444334,00000000-0000-0000-0000-000000021267,OTHERS,1514.3647399042272,65.36342627397624,PIT
315968651.01444334,00000000-0000-0000-0000-000000021115,OTHERS,1559.3197561281452,118.06330351682087,PIT
315968651.01444334,00000000-0000-0000-0000-000000021069,OTHERS,1527.9904472888074,47.91440876344385,PIT
315968651.01444334,00000000-0000-0000-0000-000000021118,OTHERS,1530.631102816726,71.56303472358775,PIT
315968651.01444334,00000000-0000-0000-0000-000000020989,OTHERS,1541.311192603266,55.02452866969911,PIT
315968651.01444334,00000000-0000-0000-0000-000000021215,OTHERS,1532.3750500555843,83.40423197031451,PIT
315968651.01444334,00000000-0000-0000-0000-000000020804,OTHERS,1526.5284896036685,79.45308996834055,PIT
315968651.01444334,00000000-0000-0000-0000-000000021247,OTHERS,1556.8988528086365,125.16719332366257,PIT
315968651.01444334,00000000-0000-0000-0000-000000021106,OTHERS,1535.5693000129156,56.036502146763276,PIT
315968651.01444334,00000000-0000-0000-0000-000000021086,OTHERS,1522.1641252240383,41.44547743731757,PIT
315968651.1159138,00000000-0000-0000-0000-000000000000,AV,1539.9328692790855,83.45671818038866,PIT
315968651.1159138,00000000-0000-0000-0000-000000021071,OTHERS,1521.2989049357107,46.651069031323786,PIT
315968651.1159138,00000000-0000-0000-0000-000000021056,AGENT,1529.3831960793564,62.67456545760751,PIT
315968651.1159138,00000000-0000-0000-0000-000000021069,OTHERS,1528.2872605177074,48.07238879658895,PIT
315968651.1159138,00000000-0000-0000-0000-000000021115,OTHERS,1559.836227335696,119.12322553383535,PIT
315968651.1159138,00000000-0000-0000-0000-000000021246,OTHERS,1553.5596151981151,126.4137172624649,PIT
315968651.1159138,00000000-0000-0000-0000-000000021264,OTHERS,1517.5331131056887,73.07943493622797,PIT
315968651.1159138,00000000-0000-0000-0000-000000021249,OTHERS,1534.0656666919886,103.85578622673636,PIT
315968651.1159138,00000000-0000-0000-0000-000000021267,OTHERS,1513.7149230031953,65.90077177246485,PIT
315968651.1159138,00000000-0000-0000-0000-000000021118,OTHERS,1530.6540478555658,71.54724775228738,PIT
315968651.1159138,00000000-0000-0000-0000-000000020989,OTHERS,1541.0968534348713,55.14203338460685,PIT
315968651.1159138,00000000-0000-0000-0000-000000021215,OTHERS,1531.963171841507,82.64650735298879,PIT
315968651.1159138,00000000-0000-0000-0000-000000020804,OTHERS,1526.553448221572,79.38185048284939,PIT
315968651.1159138,00000000-0000-0000-0000-000000021247,OTHERS,1555.9694809715995,124.01621563898873,PIT
315968651.1159138,00000000-0000-0000-0000-000000021106,OTHERS,1535.68393105305,56.15604012244045,PIT
315968651.1159138,00000000-0000-0000-0000-000000021086,OTHERS,1522.4907717771914,41.820526315195096,PIT
315968651.20943016,00000000-0000-0000-0000-000000000000,AV,1540.3978457580295,84.39820099057783,PIT
315968651.20943016,00000000-0000-0000-0000-000000021071,OTHERS,1521.7734591264702,47.771344971387215,PIT
315968651.20943016,00000000-0000-0000-0000-000000021267,OTHERS,1512.966298822591,66.32978034147722,PIT
315968651.20943016,00000000-0000-0000-0000-000000021056,AGENT,1530.013988517241,64.09481913660208,PIT
315968651.20943016,00000000-0000-0000-0000-000000021069,OTHERS,1528.734811242394,48.45959000358011,PIT
315968651.20943016,00000000-0000-0000-0000-000000021118,OTHERS,1530.6863386215618,71.5907428846237,PIT
315968651.20943016,00000000-0000-0000-0000-000000021249,OTHERS,1534.0656666919886,103.85578622673636,PIT
315968651.20943016,00000000-0000-0000-0000-000000021264,OTHERS,1517.5331131056887,73.07943493622797,PIT
315968651.20943016,00000000-0000-0000-0000-000000021246,OTHERS,1553.1369496366226,125.51861194851557,PIT
315968651.20943016,00000000-0000-0000-0000-000000020989,OTHERS,1540.9195318941531,55.269467059536744,PIT
315968651.20943016,00000000-0000-0000-0000-000000021215,OTHERS,1531.6891972928165,81.95566697124991,PIT
315968651.20943016,00000000-0000-0000-0000-000000021115,OTHERS,1560.005198983306,120.01411319974943,PIT
315968651.20943016,00000000-0000-0000-0000-000000020804,OTHERS,1526.5190864320416,79.35196651691555,PIT
315968651.20943016,00000000-0000-0000-0000-000000021247,OTHERS,1556.1716883356894,123.48898348370348,PIT
315968651.20943016,00000000-0000-0000-0000-000000021106,OTHERS,1535.7240289087217,56.2826818377689,PIT
315968651.20943016,00000000-0000-0000-0000-000000021086,OTHERS,1522.6061278046525,42.245130725218665,PIT
315968651.3112642,00000000-0000-0000-0000-000000000000,AV,1540.9118488818285,85.43707123199205,PIT
315968651.3112642,00000000-0000-0000-0000-000000021071,OTHERS,1522.3597376637092,48.45147491209031,PIT
315968651.3112642,00000000-0000-0000-0000-000000021267,OTHERS,1512.5182850472424,66.80058849990711,PIT
315968651.3112642,00000000-0000-0000-0000-000000021056,AGENT,1530.1070626873131,64.1372617487599,PIT
315968651.3112642,00000000-0000-0000-0000-000000021069,OTHERS,1529.1018391425491,48.362133718293,PIT
315968651.3112642,00000000-0000-0000-0000-000000021118,OTHERS,1530.6218239313669,71.61123665451215,PIT
315968651.3112642,00000000-0000-0000-0000-000000021249,OTHERS,1534.1366207421975,103.97335805257471,PIT
315968651.3112642,00000000-0000-0000-0000-000000021264,OTHERS,1517.5331131056887,73.07943493622797,PIT
315968651.3112642,00000000-0000-0000-0000-000000021246,OTHERS,1552.862347901956,124.844556465399,PIT
315968651.3112642,00000000-0000-0000-0000-000000020989,OTHERS,1540.7884168032751,55.38118247871564,PIT
315968651.3112642,00000000-0000-0000-0000-000000021215,OTHERS,1531.3891661822613,81.15044657408541,PIT
315968651.3112642,00000000-0000-0000-0000-000000021115,OTHERS,1560.592656569349,121.16098149750908,PIT
315968651.3112642,00000000-0000-0000-0000-000000020804,OTHERS,1526.5766581431867,79.48873345975431,PIT
315968651.3112642,00000000-0000-0000-0000-000000021247,OTHERS,1555.4681035979706,122.29101800113152,PIT
315968651.3112642,00000000-0000-0000-0000-000000021106,OTHERS,1535.7658099753644,56.44330369436557,PIT
315968651.3112642,00000000-0000-0000-0000-000000021086,OTHERS,1522.7255551733483,42.62355321388827,PIT
315968651.41444135,00000000-0000-0000-0000-000000000000,AV,1541.3777545476305,86.38848157404354,PIT
315968651.41444135,00000000-0000-0000-0000-000000021071,OTHERS,1522.6155474519574,49.17375708984915,PIT
315968651.41444135,00000000-0000-0000-0000-000000021056,AGENT,1530.4147637383621,64.84640595843577,PIT
315968651.41444135,00000000-0000-0000-0000-000000021267,OTHERS,1512.5932592200613,66.90241385186225,PIT
315968651.41444135,00000000-0000-0000-0000-000000021270,OTHERS,1508.3188634172054,52.94416397828899,PIT
315968651.41444135,00000000-0000-0000-0000-000000021069,OTHERS,1529.5721602820922,48.66447118220702,PIT
315968651.41444135,00000000-0000-0000-0000-000000021118,OTHERS,1530.670826151789,71.66497437079605,PIT
315968651.41444135,00000000-0000-0000-0000-000000021249,OTHERS,1534.318499419055,104.34295230419468,PIT
315968651.41444135,00000000-0000-0000-0000-000000021264,OTHERS,1517.5331131056887,73.07943493622797,PIT
315968651.41444135,00000000-0000-0000-0000-000000021246,OTHERS,1552.5017120990985,124.18440445894704,PIT
315968651.41444135,00000000-0000-0000-0000-000000020989,OTHERS,1540.694826467754,55.23986815386381,PIT
315968651.41444135,00000000-0000-0000-0000-000000021215,OTHERS,1531.0467175725225,80.37642978199275,PIT
315968651.41444135,00000000-0000-0000-0000-000000021115,OTHERS,1560.8443953478713,122.01395292347044,PIT
315968651.41444135,00000000-0000-0000-0000-000000020804,OTHERS,1526.827573920478,79.9919567875864,PIT
315968651.41444135,00000000-0000-0000-0000-000000021247,OTHERS,1554.9811478239926,121.35144173968307,PIT
315968651.41444135,00000000-0000-0000-0000-000000021106,OTHERS,1535.8555457980165,56.68117293919722,PIT
315968651.41444135,00000000-0000-0000-0000-000000021086,OTHERS,1522.8514209538184,42.98803318934859,PIT
315968651.51321626,00000000-0000-0000-0000-000000000000,AV,1541.8476583212446,87.34094749500147,PIT
315968651.51321626,00000000-0000-0000-0000-000000021071,OTHERS,1522.6155474519574,49.17375708984915,PIT
315968651.51321626,00000000-0000-0000-0000-000000021249,OTHERS,1534.3826629644407,104.49622631544355,PIT
315968651.51321626,00000000-0000-0000-0000-000000021267,OTHERS,1512.5932592200613,66.90241385186225,PIT
315968651.51321626,00000000-0000-0000-0000-000000021056,AGENT,1530.7505008572546,65.53209334960339,PIT
315968651.51321626,00000000-0000-0000-0000-000000021270,OTHERS,1508.2655001859189,52.78899420244748,PIT
315968651.51321626,00000000-0000-0000-0000-000000021069,OTHERS,1530.0005987340946,48.855379265271864,PIT
315968651.51321626,00000000-0000-0000-0000-000000021118,OTHERS,1530.8607123578024,71.80075594564079,PIT
315968651.51321626,00000000-0000-0000-0000-000000021115,OTHERS,1561.2584110779321,122.87854182410965,PIT
315968651.51321626,00000000-0000-0000-0000-000000021246,OTHERS,1552.152253970956,123.4484554080337,PIT
315968651.51321626,00000000-0000-0000-0000-000000020989,OTHERS,1540.694826467754,55.23986815386381,PIT
315968651.51321626,00000000-0000-0000-0000-000000021215,OTHERS,1530.5145314447916,79.50570008631966,PIT
315968651.51321626,00000000-0000-0000-0000-000000020804,OTHERS,1526.8248784046475,79.9665611166769,PIT
315968651.51321626,00000000-0000-0000-0000-000000021247,OTHERS,1554.5055022682898,120.2611554208044,PIT
315968651.51321626,00000000-0000-0000-0000-000000021106,OTHERS,1535.9030215919863,56.84211537966425,PIT
315968651.51321626,00000000-0000-0000-0000-000000021086,OTHERS,1522.9624074770395,43.2368350957744,PIT
315968651.61307657,00000000-0000-0000-0000-000000000000,AV,1542.3183121679874,88.29606852507736,PIT
315968651.61307657,00000000-0000-0000-0000-000000021071,OTHERS,1523.316071299472,50.122604221125,PIT
315968651.61307657,00000000-0000-0000-0000-000000021249,OTHERS,1534.3826629644407,104.49622631544355,PIT
315968651.61307657,00000000-0000-0000-0000-000000021267,OTHERS,1512.5932592200613,66.90241385186225,PIT
315968651.61307657,00000000-0000-0000-0000-000000021056,AGENT,1531.1728316466238,66.25933141294267,PIT
315968651.61307657,00000000-0000-0000-0000-000000021270,OTHERS,1508.2655001859189,52.78899420244748,PIT
315968651.61307657,00000000-0000-0000-0000-000000021069,OTHERS,1530.5194808579474,48.94699300080178,PIT
315968651.61307657,00000000-0000-0000-0000-000000021118,OTHERS,1530.7920911453793,71.69772719339002,PIT
315968651.61307657,00000000-0000-0000-0000-000000021115,OTHERS,1561.5795161672256,123.92293299244929,PIT
315968651.61307657,00000000-0000-0000-0000-000000021246,OTHERS,1551.73831990166,122.70789701047941,PIT
315968651.61307657,00000000-0000-0000-0000-000000020989,OTHERS,1540.694826467754,55.23986815386381,PIT
315968651.61307657,00000000-0000-0000-0000-000000021215,OTHERS,1530.1902658623928,78.63800245849255,PIT
315968651.61307657,00000000-0000-0000-0000-000000020804,OTHERS,1526.771240157137,79.82977245787433,PIT
315968651.61307657,00000000-0000-0000-0000-000000021247,OTHERS,1553.9894207438915,119.358968101298,PIT
315968651.61307657,00000000-0000-0000-0000-000000021106,OTHERS,1536.0151518635018,56.94381927199375,PIT
315968651.61307657,00000000-0000-0000-0000-000000021086,OTHERS,1523.2260142225186,43.74573781335865,PIT
315968651.71136564,00000000-0000-0000-0000-000000000000,AV,1542.8346753283186,89.35153847285716,PIT
315968651.71136564,00000000-0000-0000-0000-000000021071,OTHERS,1523.316071299472,50.122604221125,PIT
315968651.71136564,00000000-0000-0000-0000-000000021056,AGENT,1531.6482562418335,67.2847065716709,PIT
315968651.71136564,00000000-0000-0000-0000-000000021069,OTHERS,1530.5174556498218,49.21717744485004,PIT
315968651.71136564,00000000-0000-0000-0000-000000021270,OTHERS,1508.1656452932016,52.683809546190396,PIT
315968651.71136564,00000000-0000-0000-0000-000000021249,OTHERS,1534.4649792829464,104.65496057708117,PIT
315968651.71136564,00000000-0000-0000-0000-000000021267,OTHERS,1512.5932592200613,66.90241385186225,PIT
315968651.71136564,00000000-0000-0000-0000-000000021115,OTHERS,1562.1463296999098,124.80736757230824,PIT
315968651.71136564,00000000-0000-0000-0000-000000021118,OTHERS,1530.8200781804314,71.67527700403237,PIT
315968651.71136564,00000000-0000-0000-0000-000000021246,OTHERS,1551.3494989840226,121.97854609733936,PIT
315968651.71136564,00000000-0000-0000-0000-000000020989,OTHERS,1540.694826467754,55.23986815386381,PIT
315968651.71136564,00000000-0000-0000-0000-000000021215,OTHERS,1529.771004351761,77.83352187196931,PIT
